,X_crs,Y_crs,kronedurch
542,393424.3789811678,5822106.2200264195,5.380952380953604
543,393427.99802878685,5822105.41050261,5.047619047620196
544,393335.7599335487,5822085.5533597525,8.952380952382988
545,393382.61707640585,5822113.981931182,9.76190476190698
546,393391.8075525963,5822110.981931182,10.428571428573797
547,393377.474219263,5822121.5533597525,9.14285714285922
548,393444.1408859297,5822101.41050261,7.380952380954058
549,393353.18850497727,5822121.839074038,9.047619047621104
550,393451.6170764059,5822121.5533597525,10.61904761905003
551,393438.6646954535,5822122.79145499,7.5714285714302925
552,393443.28374307253,5822044.981931182,19.23809523809961
553,393489.28374307253,5822121.41050261,7.095238095239705
554,393364.33136212017,5822111.648597848,11.809523809526494
555,393332.7599335487,5822117.2200264195,10.095238095240392
556,392950.97511773556,5821361.770251038,5.6471698113207545
557,392961.9694573582,5821363.143835943,8.0
558,393051.1694573582,5821361.143835943,4.800000000000001
559,393055.1694573582,5821460.343835943,4.0
560,393055.0298347167,5821366.117420848,8.8
561,393060.6449290563,5821373.09477934,8.0
562,393063.3845516978,5821379.7777982075,8.8
563,393068.76191018836,5821387.283458585,6.800000000000001
564,393073.25624981103,5821394.517420849,8.0
565,393077.7166271695,5821401.411760472,8.0
566,393080.80719320726,5821408.883458585,8.0
567,393085.7279479242,5821415.028741604,7.167924528301899
568,392898.6864384903,5821415.7777982075,8.0
569,392906.08643849025,5821413.155156698,8.0
570,392913.9694573582,5821409.317420849,8.8
571,392922.3204007544,5821404.951383113,8.0
572,392935.12417433935,5821399.011760471,8.000000000000004
573,392943.9807781129,5821393.200439717,8.8
574,392951.21474037704,5821389.143835943,8.0
575,392963.7939856601,5821381.655156698,7.286792452830196
576,392970.76945735817,5821377.743835943,8.0
577,392978.3694573582,5821372.943835943,8.8
578,392994.8487026412,5821362.721194434,6.898113207547181
579,392971.78077811294,5821362.992892547,6.800000000000001
580,392951.47889132047,5821373.45704349,8.8
581,392945.2071932072,5821378.366477452,8.8
582,392938.6336083016,5821385.06459066,7.999999999999986
583,392927.056249811,5821390.921194434,8.8
584,393055.9694573582,5821474.743835943,4.0
585,393064.11474037706,5821469.815534056,4.798113207547162
586,393077.6656837733,5821461.858930283,5.554716981132083
587,393085.3920988676,5821457.236288774,6.130188679245279
588,393086.777004528,5821440.98723217,5.38301886792452
589,393076.3468158488,5821446.6645906605,5.547169811320749
590,393069.25624981103,5821451.989118962,5.981132075471695
591,393023.95058943366,5821478.115534056,4.394339622641506
592,392906.9694573582,5821400.958930283,8.0
593,392894.55813660345,5821404.521194434,8.0
594,393084.37889132043,5821390.528741604,6.9452830188679116
595,393078.24304226384,5821380.268364245,9.141509433962245
596,393066.14304226387,5821361.460817075,6.0
597,393045.77889132046,5821465.477798208,3.701886792452824
598,392963.2260611318,5821441.723081226,12.500000000000004
599,392967.28266490536,5821455.355156698,11.698113207547172
600,393017.89587245253,5821411.86459066,11.933962264150939
601,393043.41474037705,5821395.874024622,12.122641509433954
602,392918.5090799997,5821368.279685,7.264150943396231
603,392913.7449290563,5821372.147609528,6.839622641509436
604,392993.08455169783,5821414.175911414,7.9245283018867845
605,393004.59398566006,5821465.260817075,5.5188679245283
606,392998.08455169783,5821468.798552925,5.188679245283011
607,393005.8675705657,5821458.515534056,5.613207547169814
608,393003.2732309431,5821454.647609528,5.188679245283021
609,393051.43360830157,5821430.024968019,7.216981132075467
610,393059.6411554714,5821432.147609528,4.339622641509425
611,393064.877004528,5821428.940062358,5.42452830188679
612,392992.3298347167,5821388.043835944,6.132075471698108
613,392997.9902120752,5821390.826854811,7.877358490566036
614,392991.4807781129,5821396.345722736,6.320754716981128
615,393034.4996460374,5821472.713647264,4.198113207547164
616,393169.16945735825,5821533.743835943,4.000000000001819
617,393127.16945735825,5821489.343835943,6.000000000002729
618,393134.62983471673,5821500.189118962,8.000000000003638
619,393139.16945735825,5821509.943835943,4.800000000002183
620,393142.5694573583,5821515.343835943,8.000000000003638
621,393146.16945735825,5821521.943835943,6.000000000002729
622,393154.2449290564,5821531.955156698,8.000000000003638
623,393160.7128535847,5821543.25704349,10.000000000004547
624,393164.618513962,5821551.083458585,8.000000000003638
625,393168.04115547147,5821557.377798207,6.000000000002729
626,393172.9581366036,5821565.434401981,6.000000000002729
627,393176.8411554715,5821572.200439717,6.000000000002729
628,393180.05813660356,5821577.57213783,6.241509433965097
629,393187.4675705658,5821590.577798207,6.932075471701261
630,393195.74304226396,5821601.540062359,6.977358490569212
631,393197.7694573583,5821608.343835943,6.8000000000030925
632,393177.7694573583,5821548.543835944,6.8000000000030925
633,393156.7694573583,5821512.343835943,8.000000000003638
634,393151.96945735824,5821504.343835943,6.8000000000030925
635,393148.16945735825,5821497.943835943,4.000000000001819
636,393184.5920988677,5821561.298552925,6.8000000000030925
637,393289.96945735835,5821605.343835943,8.800000000004003
638,393149.0637969809,5821580.24194915,13.207547169817328
639,393131.7524762262,5821549.1098736795,3.9150943396244244
640,393187.6487026413,5821516.138175566,8.537735849060489
641,393182.1770045281,5821507.081571792,8.82075471698514
642,393210.24304226396,5821500.053269905,12.877358490571886
643,393249.4411554715,5821521.98723217,9.292452830192909
644,393245.10153283,5821512.74194915,15.4245283018938
645,393242.8373818866,5821496.940062358,9.811320754721436
646,393234.6770045281,5821491.421194434,8.490566037739697
647,393289.663796981,5821512.379685,12.141509433967789
648,393243.3562498111,5821502.694779339,5.424528301889246
649,392724.70530641486,5821668.140062358,6.000000000001359
650,392772.9128535847,5821619.977798208,8.000000000001819
651,392768.1732309432,5821629.343835943,10.000000000002274
652,392763.2902120753,5821634.736288774,8.000000000001819
653,392719.2977592451,5821635.245722735,6.800000000001546
654,392722.86002339603,5821643.100439717,12.405660377361313
655,392729.39021207526,5821658.204213302,7.9603773584923685
656,392722.16945735825,5821661.543835944,8.000000000001819
657,392718.41851396207,5821656.432515188,10.933962264153418
658,392712.1354950941,5821663.562703867,10.000000000002274
659,392703.05813660356,5821660.926854811,9.184905660379437
660,392707.20907999977,5821644.770251038,15.66981132075829
661,392727.0958724526,5821649.770251038,8.141509433964105
662,392692.67134415073,5821647.4419491505,13.067924528304852
663,392687.5864384903,5821638.3325151885,12.628301886795317
664,392783.9883252828,5821688.357043491,10.40188679245519
665,392805.8524762262,5821730.302326509,6.803773584907203
666,392799.21096679225,5821718.098552925,10.109433962266447
667,392791.69021207525,5821703.634401981,10.430188679247648
668,392767.4354950941,5821697.747609528,8.04339622641692
669,392787.68643849035,5821734.081571792,9.786792452832412
670,392687.17134415073,5821725.1136472635,10.201886792455149
671,392685.96945735824,5821703.943835943,8.000000000001819
672,392692.96945735824,5821698.543835944,8.800000000002001
673,392701.02983471676,5821715.0004397165,8.800000000002001
674,392719.70341962244,5821701.592892547,6.884905660378925
675,392728.7845516979,5821694.0004397165,8.513207547171746
676,392747.2732309432,5821688.347609528,5.881132075473035
677,392752.1185139621,5821690.932515188,7.960377358492374
678,392759.0562498111,5821693.1061000945,7.724528301888546
679,392782.980778113,5821673.4457227355,7.181132075473336
680,392783.89398566016,5821664.3325151885,12.132075471700865
681,392786.86568377336,5821655.513647264,7.511320754718682
682,392791.90719320736,5821647.126854811,6.44150943396372
683,392802.760023396,5821639.819307641,10.115094339624946
684,392809.57511773566,5821634.977798208,6.718867924529825
685,392827.3694573583,5821621.743835943,6.800000000001546
686,392756.2562498111,5821674.851383113,15.854716981135676
687,392703.90153283,5821677.655156698,11.722641509436626
688,392712.50341962243,5821675.194779339,10.139622641511735
689,392719.3354950941,5821680.577798207,9.822641509436192
690,392771.36945735826,5821663.543835944,4.800000000001091
691,392819.19587245263,5821628.432515188,3.288679245283751
692,392737.7694573583,5821688.343835943,0.8000000000001819
693,392726.7751177356,5821730.411760472,13.443396226418148
694,392737.24681584886,5821721.638175566,9.481132075473855
695,392749.51096679224,5821716.44949632,7.122641509435584
696,392831.91662716964,5821706.779685,8.443396226417011
697,392823.4732309432,5821709.657043491,6.839622641510982
698,392835.7373818866,5821669.043835944,12.73584905660667
699,392860.40719320736,5821658.713647264,8.018867924530126
700,392875.40719320736,5821687.392892547,6.226415094341033
701,392867.5298347168,5821712.204213302,12.500000000002835
702,392869.22794792434,5821723.807986886,12.783018867927435
703,392863.6619101885,5821635.930628396,11.415094339625249
704,392871.25624981115,5821627.204213302,9.811320754719205
705,392737.71851396206,5821654.232515189,10.283018867926867
706,392749.32228754694,5821651.496666132,11.6037735849083
707,392694.7468158488,5821656.638175566,7.641509433963999
708,392864.88832528284,5821664.468364245,6.839622641510986
709,392879.88832528284,5821711.44949632,8.915094339624666
710,392877.1053064149,5821701.402326509,5.3301886792465
711,393137.96945735824,5821729.143835943,4.800000000002183
712,393127.8751177356,5821727.826854811,8.000000000003645
713,393132.96945735824,5821724.543835944,6.8000000000030925
714,393143.5694573583,5821712.143835943,6.8000000000030925
715,393137.7468158488,5821715.755156698,6.800000000003092
716,393133.36945735826,5821718.143835943,6.8000000000030925
717,393128.36945735826,5821721.143835943,6.8000000000030925
718,393122.96945735824,5821724.343835943,6.8000000000030925
719,393117.5694573583,5821727.543835944,6.8000000000030925
720,393113.65436301864,5821730.381571792,5.469811320757203
721,393108.6071932073,5821733.721194434,5.667924528304467
722,393103.2656837733,5821736.694779339,5.466037735851542
723,393109.66002339596,5821725.051383113,4.918867924530539
724,393115.880778113,5821723.085345377,5.2754716981156085
725,393120.7034196224,5821719.692892547,5.094339622643823
726,393125.52040075447,5821716.023081226,5.845283018870586
727,393130.84115547145,5821712.494779339,6.800000000003096
728,393135.87511773565,5821710.917420849,6.022641509436709
729,393138.7354950941,5821701.574024622,6.8000000000030925
730,393132.36945735826,5821706.389118962,6.8000000000030925
731,393127.780778113,5821708.517420849,6.8000000000030925
732,393122.9053064149,5821711.3872321695,5.790566037738491
733,393118.5354950941,5821713.857043491,6.8000000000030925
734,393113.1354950941,5821718.09477934,6.8000000000030925
735,393107.0034196224,5821720.340062358,6.8000000000030925
736,393102.65247622615,5821723.823081226,6.8000000000030925
737,393097.2524762262,5821726.45704349,6.8000000000030925
738,393140.80907999974,5821707.136288773,6.058490566040492
739,393099.44870264124,5821731.836288773,4.715094339624783
740,393094.6788913205,5821734.704213302,5.1905660377382095
741,393104.4128535847,5821729.298552925,5.33018867924771
742,393256.04681584885,5821719.357043491,5.641509433964833
743,393259.2902120753,5821725.209873679,4.854716981134279
744,393263.9505894338,5821732.070251037,5.303773584908081
745,393158.1128535847,5821734.253269905,12.000000000005459
746,393151.4637969809,5821722.426854811,13.860377358496867
747,393272.9694573583,5821708.943835943,6.8000000000030925
748,393264.9694573583,5821721.943835943,6.000000000002729
749,393260.9694573583,5821714.943835943,4.800000000002183
750,393207.4788913205,5821621.589118962,14.000000000006368
751,393227.3694573583,5821658.543835944,6.8000000000030925
752,393232.1694573583,5821666.943835943,10.000000000004547
753,393240.56945735833,5821680.743835943,10.000000000004547
754,393244.56945735833,5821687.143835943,8.800000000004003
755,393253.7694573583,5821702.943835943,6.000000000002729
756,393268.76945735834,5821728.343835943,6.8000000000030925
757,393096.96945735824,5821719.943835943,8.000000000003638
758,393109.36945735826,5821712.343835943,8.000000000003638
759,393122.16945735825,5821704.943835943,6.000000000002729
760,393129.7694573583,5821700.143835943,6.8000000000030925
761,393137.7694573583,5821695.543835944,8.000000000003638
762,393149.1317215092,5821688.530628396,8.050943396230071
763,393183.9694573583,5821667.543835944,8.000000000003638
764,393190.36945735826,5821663.143835943,8.000000000003638
765,393198.5694573583,5821658.543835944,8.000000000003638
766,393205.9694573583,5821655.143835943,6.000000000002729
767,393211.9902120753,5821650.330628396,9.63396226415532
768,393193.4411554715,5821644.932515188,9.577358490570386
769,393184.85058943374,5821650.6136472635,8.698113207551126
770,393174.9694573583,5821653.743835943,8.000000000003638
771,393154.9694573583,5821665.343835943,8.800000000004003
772,393106.45247622614,5821695.875911415,10.800000000004916
773,393134.7204007545,5821679.6608170755,8.800000000004003
774,393098.03360830166,5821701.581571792,8.000000000003638
775,393264.76945735834,5821694.943835943,6.000000000002729
776,393254.86002339603,5821680.36459066,7.730188679248804
777,393237.3694573583,5821648.943835943,6.8000000000030925
778,393283.96945735835,5821727.343835943,4.800000000002183
779,393279.8071932074,5821718.343835943,6.000000000002729
780,393244.9694573583,5821631.943835943,8.000000000003638
781,393257.3694573583,5821624.943835943,8.800000000004003
782,393267.3694573583,5821618.743835943,6.8000000000030925
783,393167.4713441507,5821677.004213301,8.373584905664183
784,393160.03926867904,5821682.170251038,6.443396226418017
785,393106.46945735824,5821667.062703867,11.132075471703176
786,393103.68643849035,5821661.591005755,6.556603773587887
787,393110.2430422639,5821660.034401981,5.896226415097021
788,393113.73360830167,5821631.402326509,8.018867924531946
789,393121.139268679,5821631.355156698,6.320754716984003
790,393127.55436301866,5821631.496666132,8.443396226418935
791,393269.1109667923,5821652.958930283,9.386792452834447
792,393278.8751177357,5821674.6098736795,8.63207547170205
793,393201.6109667923,5821720.553269905,12.594339622647233
794,393227.60153283,5821706.968364245,12.547169811326466
795,393181.65813660354,5821697.86459066,9.57547169811756
796,393212.88455169793,5821681.307986886,13.584905660383532
797,393149.5826649054,5821712.298552925,8.254716981135832
798,393147.9788913205,5821703.619307641,6.933962264154097
799,393167.9317215092,5821736.166477453,7.075471698116426
800,393113.16757056577,5821737.581571792,7.311320754720306
801,393202.74304226396,5821731.260817075,10.283018867929206
802,393153.5694573583,5821768.143835943,4.800000000002183
803,393147.96945735824,5821746.143835943,4.000000000001819
804,393094.16945735825,5821750.343835943,4.800000000002183
805,393231.0694573583,5821789.829550229,16.261904761912156
806,393207.9123145011,5821775.5533597525,6.380952380955282
807,393210.3694573583,5821781.143835943,4.000000000001819
808,393212.7694573583,5821786.943835943,12.000000000005459
809,393216.0075525964,5821792.743835943,7.095238095241323
810,393221.1694573583,5821800.143835943,6.000000000002729
811,393206.23612402496,5821789.0009788005,6.000000000002729
812,393204.5694573583,5821810.343835943,10.000000000004547
813,393199.1694573583,5821801.343835943,4.800000000002183
814,393196.5694573583,5821797.143835943,2.8000000000012735
815,393190.36945735826,5821800.343835943,4.000000000001819
816,393196.5694573583,5821809.343835943,12.000000000005459
817,393204.9694573583,5821797.743835943,2.8000000000012735
818,393210.1694573583,5821807.143835943,12.000000000005459
819,393193.36945735826,5821816.543835944,2.8000000000012735
820,393188.1694573583,5821807.743835943,4.000000000001819
821,393185.1694573583,5821803.543835944,4.000000000001819
822,393181.7694573583,5821798.143835943,2.0000000000009095
823,393178.5694573583,5821792.943835943,2.0000000000009095
824,393177.9694573583,5821800.543835944,2.0000000000009095
825,393180.9694573583,5821805.743835943,2.0000000000009095
826,393181.5694573583,5821818.143835943,4.000000000001819
827,393186.36945735826,5821814.743835943,4.000000000001819
828,393188.9694573583,5821819.143835943,4.000000000001819
829,393191.5694573583,5821823.543835944,4.000000000001819
830,393195.9694573583,5821821.143835943,4.000000000001819
831,393122.7694573582,5821820.543835944,4.800000000002183
832,393128.36945735826,5821817.743835943,8.000000000003638
833,393133.5694573583,5821814.343835943,8.000000000003638
834,393152.5694573583,5821801.743835943,10.800000000004912
835,393156.5694573583,5821799.543835944,8.000000000003638
836,393176.7694573583,5821772.743835943,6.000000000002729
837,393171.36945735826,5821775.943835943,2.8000000000012735
838,393162.5694573583,5821781.543835944,4.000000000001819
839,393157.36945735826,5821784.543835944,4.000000000001819
840,393135.16945735825,5821805.943835943,2.8000000000012735
841,393130.16945735825,5821808.943835943,10.000000000004547
842,393124.7694573582,5821811.943835943,8.000000000003638
843,393154.36945735826,5821779.143835943,4.000000000001819
844,393159.36945735826,5821775.943835943,4.000000000001819
845,393167.7694573583,5821770.343835943,2.8000000000012735
846,393172.5694573583,5821767.143835943,4.800000000002183
847,393148.96945735824,5821764.543835944,6.000000000002729
848,393141.36945735826,5821763.743835943,6.000000000002729
849,393115.7694573582,5821755.343835943,6.8000000000030925
850,393127.7694573582,5821753.743835943,6.8000000000030925
851,393140.96945735824,5821745.943835943,6.000000000002729
852,393105.36945735826,5821760.943835943,4.800000000002183
853,393126.36945735826,5821780.343835943,6.8000000000030925
854,393128.96945735824,5821783.743835943,4.000000000001819
855,393133.16945735825,5821781.143835943,2.0000000000009095
856,393137.36945735826,5821778.543835944,4.800000000002183
857,393135.96945735824,5821751.743835943,4.000000000001819
858,393171.5694573583,5821790.943835943,4.800000000002183
859,393162.5694573583,5821796.543835944,2.8000000000012735
860,393167.7694573583,5821793.543835944,4.000000000001819
861,393166.5694573583,5821762.543835944,8.000000000003638
862,393171.36945735826,5821759.543835944,4.800000000002183
863,393174.16945735825,5821758.143835943,6.8000000000030925
864,393175.7694573583,5821752.943835943,6.8000000000030925
865,393202.1694573583,5821793.743835943,0.8000000000003639
866,393283.56945735833,5821753.143835943,8.000000000003638
867,393289.96945735835,5821764.143835943,4.800000000002183
868,393213.4504097392,5821860.8343121335,8.790476190480181
869,393226.5599335488,5821853.453359753,8.680952380956331
870,393240.8599335488,5821844.872407372,7.22857142857471
871,393237.97898116783,5821916.191454991,8.000000000003633
872,393270.76945735834,5821827.143835943,8.000000000003638
873,393287.96945735835,5821817.343835943,6.000000000002729
874,393283.76945735834,5821805.143835943,8.000000000003638
875,393227.5694573583,5821838.543835944,6.000000000002729
876,393215.5694573583,5821845.743835943,6.000000000002729
877,393205.7123145012,5821852.620026419,6.000000000002726
878,393257.76945735834,5821820.543835944,6.8000000000030925
879,393247.1694573583,5821826.743835943,6.8000000000030925
880,393183.3266002154,5821866.067645467,8.433333333337167
881,393194.3027906916,5821860.200978801,6.000000000002729
882,393153.48374307255,5821823.172407372,12.90476190476778
883,393266.436124025,5821863.5533597525,8.714285714289675
884,393263.1504097393,5821857.8866930865,9.476190476194779
885,393269.86469545355,5821854.981931182,7.571428571432008
886,393273.436124025,5821858.124788324,8.476190476194331
887,393230.29326688213,5821761.029550229,10.142857142861747
888,393242.055171644,5821773.934312134,9.952380952385484
889,393263.7218383107,5821761.648597848,9.90476190476642
890,393098.4361240249,5821800.124788324,10.142857142861756
891,393155.7694573583,5821855.505740705,11.047619047624071
892,393131.05517164397,5821825.315264515,4.142857142859029
893,393138.48374307255,5821820.79145499,4.476190476192515
894,393134.1980287868,5821821.79145499,5.095238095240414
895,393488.7694573583,5821942.943835943,10.000000000002274
896,393477.0646954535,5821949.958121657,9.480952380954536
897,393470.2932668821,5821954.615264514,8.052380952382777
898,393452.87421926303,5821964.048597848,7.380952380954061
899,393445.99802878685,5821968.5533597525,6.476190476191954
900,393485.23612402496,5821961.124788324,11.61904761905026
901,393474.6646954535,5821967.077169277,11.666666666669318
902,393465.73612402496,5821973.729550228,10.580952380954782
903,393456.0027906916,5821978.9390740385,15.809523809527397
904,393365.1408859297,5821888.2200264195,10.047619047621321
905,393373.4504097392,5821901.872407372,10.152380952383254
906,393327.28374307253,5821885.839074038,10.952380952383436
907,393345.8980287868,5821874.934312134,9.338095238097358
908,393372.16945735825,5821927.743835943,10.000000000002274
909,393364.16945735825,5821932.743835943,8.800000000002001
910,393356.96945735824,5821936.743835943,6.800000000001546
911,393332.5694573582,5821951.343835943,6.800000000001546
912,393325.5694573582,5821955.143835943,8.800000000002001
913,393316.5694573582,5821960.743835943,8.800000000002001
914,393308.5694573582,5821965.343835943,8.800000000002001
915,393302.4266002154,5821972.458121657,10.619047619050034
916,393315.5361240249,5821974.039074038,8.52857142857337
917,393322.0361240249,5821968.658121658,8.600000000001955
918,393329.6456478344,5821964.820026419,8.000000000001819
919,393356.43136212014,5821948.21050261,10.080952380954672
920,393364.6456478344,5821944.020026419,10.05714285714513
921,393374.15517164394,5821938.353359752,9.214285714287811
922,393381.8075525963,5821934.696216895,8.047619047620884
923,393349.77898116776,5821952.991454991,8.000000000001819
924,393337.65517164394,5821959.634312133,12.566666666669526
925,393470.3789811678,5821882.362883562,5.238095238096432
926,393348.96945735824,5821941.543835944,8.000000000001819
927,393341.5694573582,5821945.543835944,4.0000000000009095
928,393304.5694573582,5821981.648597848,7.095238095239707
929,393345.09326688206,5821957.458121657,4.0000000000009095
930,393408.28374307253,5821907.79145499,10.285714285716628
931,393454.3646954535,5821880.510502609,9.30476190476402
932,393446.7123145011,5821885.029550229,11.476190476193091
933,393414.1361240249,5821914.915264514,11.271428571431123
934,393423.00755259633,5821911.143835943,4.800000000001091
935,393431.5504097392,5821904.348597848,9.95714285714512
936,393440.20755259634,5821899.8009788,8.466666666668582
937,393448.0456478344,5821895.029550229,7.857142857144637
938,393456.55993354873,5821890.277169277,8.000000000001796
939,393463.6408859297,5821886.267645467,7.595238095239812
940,393477.7694573583,5821877.743835943,8.800000000002001
941,393319.1504097392,5821862.81050261,2.0000000000004547
942,393322.5504097392,5821877.286693086,2.0000000000004547
943,393407.7694573582,5821919.543835944,2.0000000000004547
944,393305.18850497727,5821939.79145499,9.095238095240164
945,393304.18850497727,5821934.743835943,6.190476190477599
946,393299.18850497727,5821930.362883562,6.14285714285854
947,393357.52183831064,5821974.267645467,6.761904761906302
948,393357.7599335487,5821981.79145499,9.8571428571451
949,393385.6646954535,5821971.458121657,9.047619047621103
950,393362.5694573582,5821985.315264515,8.380952380954287
951,393357.0456478344,5821991.315264515,9.14285714285922
952,393344.8075525963,5821983.505740705,6.238095238096654
953,393484.99802878685,5821910.2200264195,14.285714285717537
954,393458.85517164395,5821918.172407372,10.857142857145325
955,393453.7123145011,5821915.743835943,6.238095238096659
956,393463.99802878685,5821925.315264515,9.523809523811689
957,393440.9027906916,5821932.648597848,14.80952380952718
958,393449.2361240249,5821939.934312134,3.4761904761912605
959,393444.7123145011,5821942.267645467,5.666666666667957
960,393437.1408859297,5821944.124788324,9.190476190478291
961,393474.75993354875,5821907.8866930865,6.000000000001353
962,393323.85517164395,5821919.505740705,14.809523809527175
963,392879.92183831066,5822065.253359753,4.957142857143988
964,392872.1694573583,5822071.143835943,4.800000000001091
965,392880.3694573583,5822046.743835943,4.800000000001091
966,392833.78850497736,5822083.5533597525,5.190476190477364
967,392818.455171644,5822085.41050261,4.666666666667729
968,392807.4075525964,5822086.077169277,5.2380952380964265
969,392813.4170764059,5822070.705740705,8.800000000001997
970,392803.9313621202,5822071.505740705,10.619047619050034
971,392792.83612402494,5822087.315264515,5.238095238096437
972,392793.636124025,5822071.815264515,8.080952380954212
973,392783.8932668821,5822073.905740705,10.000000000002265
974,392782.1694573583,5822088.5533597525,4.285714285715258
975,392772.6932668821,5822089.41050261,4.523809523810556
976,392774.3980287869,5822074.153359753,8.800000000001983
977,392763.64564783446,5822091.2200264195,6.142857142858539
978,392765.7313621202,5822074.496216896,8.800000000002001
979,392756.55040973925,5822076.3009788,9.55714285714503
980,392747.83136212017,5822077.367645467,8.390476190478092
981,392735.3980287868,5822094.943835943,6.000000000001364
982,392739.13136212016,5822078.3009788,9.547619047621213
983,392730.1218383107,5822078.839074038,9.190476190478277
984,392721.7313621202,5822096.715264515,4.800000000001089
985,392721.1218383107,5822079.79145499,9.714285714287923
986,392711.64564783446,5822097.362883562,5.238095238096429
987,392700.5504097392,5822098.6009788,5.857142857144189
988,392702.2646954535,5822082.029550229,7.666666666668409
989,392692.3408859297,5822082.820026419,11.619047619050258
990,392668.7885049773,5822116.0009788005,10.000000000002276
991,392865.7694573583,5822110.143835943,16.80000000000382
992,392859.9694573583,5822101.543835944,16.80000000000382
993,392862.7789811678,5822078.381931181,21.73333333333832
994,392851.2123145012,5822086.615264514,16.028571428575074
995,392828.97898116783,5822058.458121657,15.761904761908355
996,392822.5266002154,5822045.92002642,15.580952380955923
997,392823.4075525964,5822020.915264514,18.000000000004103
998,392812.78850497736,5822031.648597848,17.904761904765977
999,392792.83612402494,5822005.077169277,16.047619047622707
1000,392846.4075525964,5822052.696216895,11.142857142859677
1001,392839.8218383107,5822044.391454991,13.804761904765043
1002,392692.24088592967,5822117.496216896,8.08095238095422
1003,392689.6266002154,5822104.453359753,12.347619047621855
1004,392686.36945735826,5822069.943835943,10.800000000002456
1005,392685.36945735826,5822061.543835944,6.000000000001364
1006,392735.1218383107,5822120.648597848,11.428571428574024
1007,392766.31231450115,5822115.5533597525,10.85714285714533
1008,392789.1694573583,5822112.648597848,7.666666666668404
1009,392746.1218383107,5822116.505740705,8.952380952382988
1010,392755.88374307257,5822118.458121657,9.238095238097335
1011,392875.97898116783,5822117.981931182,15.619047619051166
1012,392871.78850497736,5822003.124788324,11.90476190476461
1013,392881.6456478345,5822010.743835943,9.000000000002036
1014,392871.97898116783,5822022.2200264195,6.80952380952535
1015,392760.6932668821,5822041.458121657,13.523809523812599
1016,392780.55040973925,5822043.362883562,8.428571428573344
1017,392745.5027906916,5822026.6009788,9.857142857145098
1018,392727.3599335487,5822015.2200264195,12.04761904762178
1019,392743.9789811678,5822012.743835943,9.619047619049812
1020,392723.2646954535,5822026.315264515,10.95238095238344
1021,392701.2646954535,5822020.172407372,11.095238095240616
1022,392707.83612402494,5822056.839074038,13.190476190479188
1023,392705.40755259636,5822043.6009788,11.04761904762156
1024,392702.93136212014,5822036.41050261,9.000000000002045
1025,392710.31231450115,5822035.505740705,8.619047619049574
1026,392707.16945735825,5822002.8866930865,7.047619047620652
1027,392699.5504097392,5822001.505740705,5.952380952382303
1028,392711.16945735825,5822081.315264515,10.619047619050033
1029,392807.9694573583,5821388.743835943,8.800000000002001
1030,392814.41096679226,5821397.849496321,10.000000000002274
1031,392817.08643849037,5821407.038175566,7.354716981133761
1032,392821.1279479243,5821420.879685,10.800000000002456
1033,392825.05624981114,5821433.883458585,10.000000000002274
1034,392837.3279479243,5821458.275911415,9.471698113209698
1035,392877.58077811304,5821478.8872321695,8.000000000001819
1036,392877.5090799998,5821470.438175566,10.800000000002456
1037,392872.54304226395,5821466.494779339,6.800000000001546
1038,392870.9694573583,5821457.943835943,8.800000000002001
1039,392866.9694573583,5821449.343835943,10.000000000002274
1040,392861.9694573583,5821437.543835944,6.800000000001546
1041,392852.9694573583,5821412.943835943,8.000000000001819
1042,392850.7694573583,5821407.343835943,6.800000000001546
1043,392844.1694573583,5821391.343835943,8.000000000001819
1044,392840.1694573583,5821381.143835943,8.000000000001819
1045,392836.5694573583,5821371.343835943,6.800000000001546
1046,392828.3354950941,5821474.358930283,10.000000000002274
1047,392700.3034196224,5821449.406100094,13.675471698116326
1048,392713.9920988677,5821439.36459066,8.72641509434161
1049,392728.70907999977,5821428.043835944,7.594339622643226
1050,392738.3034196224,5821422.692892547,6.705660377360005
1051,392746.7204007545,5821417.006100094,12.69622641509722
1052,392764.7920988677,5821404.600439717,9.479245283021028
1053,392773.4562498111,5821398.245722735,6.950943396228001
1054,392783.780778113,5821391.532515189,8.611320754718943
1055,392796.68643849035,5821380.826854811,11.750943396229088
1056,392786.8109667922,5821368.4419491505,12.000000000002728
1057,392776.1166271696,5821376.970251038,14.80000000000336
1058,392764.2675705658,5821384.46459066,14.800000000003365
1059,392756.02228754695,5821392.868364245,14.000000000003178
1060,392745.3241743394,5821396.909873679,10.800000000002456
1061,392735.98266490543,5821403.006100094,9.15094339622849
1062,392728.07889132056,5821408.377798207,10.800000000002456
1063,392718.5694573583,5821414.943835943,14.000000000003183
1064,392711.3354950941,5821420.492892547,12.771698113210439
1065,392701.7694573583,5821426.543835944,14.000000000003183
1066,392690.7751177356,5821435.470251038,14.78113207547506
1067,392877.1505894338,5821424.428741603,7.103773584907283
1068,392875.87511773565,5821413.524968019,8.000000000001819
1069,392737.3883252828,5821387.855156698,13.537735849059677
1070,392726.7279479243,5821383.091005755,10.377358490568392
1071,392693.0958724526,5821381.723081226,15.377358490569538
1072,392704.98266490543,5821374.74194915,12.73584905660667
1073,392869.7939856602,5821370.402326509,11.792452830191369
1074,392875.50153283,5821363.6098736795,8.25471698113396
1075,392777.67134415073,5821436.1098736795,9.339622641511554
1076,392771.53926867904,5821474.270251038,8.066037735850884
